pool,r2,r2_adj,horizon,run_type,split_type,target_variable
3000,0.11519536259272092,0.09677837120839924,130,all_features,train,cum_volume_3000
3000,0.11019423585793428,0.09074793909853904,140,all_features,train,cum_volume_3000
3000,0.11316293215641457,0.09279816624639237,150,all_features,train,cum_volume_3000
3000,0.1071721008392353,0.08558386148128934,160,all_features,train,cum_volume_3000
3000,0.10458574075815275,0.08199871439889898,170,all_features,train,cum_volume_3000
3000,0.10549560954886192,0.08187611766961038,180,all_features,train,cum_volume_3000
3000,0.1115382413288892,0.086704413259498,190,all_features,train,cum_volume_3000
3000,0.11300077604672117,0.0869890708217346,200,all_features,train,cum_volume_3000
3000,0.11167485609138836,0.08450103522892542,210,all_features,train,cum_volume_3000
3000,0.10372397142476111,0.07514113680049381,220,all_features,train,cum_volume_3000
3000,0.1043607305603276,0.074755146597368,230,all_features,train,cum_volume_3000
3000,0.11042956423957122,0.07970929879554292,240,all_features,train,cum_volume_3000
3000,0.10600468133428927,0.07379694582259985,250,all_features,train,cum_volume_3000
3000,0.10824141668075,0.07475866764615562,260,all_features,train,cum_volume_3000
3000,0.1102470922240208,0.07526340461203843,270,all_features,train,cum_volume_3000
3000,0.11360815160016338,0.07734432231914232,280,all_features,train,cum_volume_3000
3000,0.11502295214824569,0.07694771011922315,290,all_features,train,cum_volume_3000
3000,0.1079731237273869,0.06802289568659829,300,all_features,train,cum_volume_3000
3000,0.07852409320673648,0.06870573628135415,10,all_features,train,cum_volume_base
3000,0.06577630469732562,0.05522918286248146,20,all_features,train,cum_volume_base
3000,0.06522315857803258,0.05391602471850443,30,all_features,train,cum_volume_base
3000,0.07283428088684751,0.06090164001246634,40,all_features,train,cum_volume_base
3000,0.0662122714257388,0.05340310893379265,50,all_features,train,cum_volume_base
3000,0.0705387443420676,0.05698504157933877,60,all_features,train,cum_volume_base
3000,0.07396825510657375,0.05971639241491959,70,all_features,train,cum_volume_base
3000,0.082091707785321,0.06720555379170438,80,all_features,train,cum_volume_base
3000,0.08163620816662172,0.06604934134214202,90,all_features,train,cum_volume_base
3000,0.08942855925678166,0.07310309712906889,100,all_features,train,cum_volume_base
3000,0.12442603109634157,0.10799287186160215,110,all_features,train,cum_volume_base
3000,0.12402945497235726,0.10665072899637187,120,all_features,train,cum_volume_base
3000,0.13066355284606995,0.11256863888587047,130,all_features,train,cum_volume_base
3000,0.13679988350997146,0.11793505510880053,140,all_features,train,cum_volume_base
3000,0.16452816598910464,0.1453429188439665,150,all_features,train,cum_volume_base
3000,0.1936847085875735,0.17418831121317976,160,all_features,train,cum_volume_base
3000,0.19487771429508083,0.17456832330432615,170,all_features,train,cum_volume_base
3000,0.1976505451173973,0.1764644127206197,180,all_features,train,cum_volume_base
3000,0.19285563179627008,0.17029473790044086,190,all_features,train,cum_volume_base
3000,0.20266429790371204,0.17928200064762173,200,all_features,train,cum_volume_base
3000,0.20979241757090666,0.1856200079117502,210,all_features,train,cum_volume_base
3000,0.2114832950013911,0.1863369763909571,220,all_features,train,cum_volume_base
3000,0.2116801877394948,0.18562214886732856,230,all_features,train,cum_volume_base
3000,0.21141437802323243,0.18418148085989977,240,all_features,train,cum_volume_base
3000,0.2118949810941892,0.18350217806087327,250,all_features,train,cum_volume_base
3000,0.216877611816198,0.18747365251008583,260,all_features,train,cum_volume_base
3000,0.2217381591280041,0.19113822494315919,270,all_features,train,cum_volume_base
3000,0.22589307108283901,0.1942231369335988,280,all_features,train,cum_volume_base
3000,0.22260403851163799,0.18915723070524654,290,all_features,train,cum_volume_base
3000,0.2314289330816683,0.19700791453970928,300,all_features,train,cum_volume_base
3000,0.05114849961240624,0.009339817610344237,10,all_features,test,cum_volume_500
3000,0.045606235714021226,0.0009585188381537657,20,all_features,test,cum_volume_500
3000,0.0380688420032439,-0.010269463636301079,30,all_features,test,cum_volume_500
3000,0.040839981638839465,-0.010570261475693444,40,all_features,test,cum_volume_500
3000,0.03721688261188547,-0.01793460115130783,50,all_features,test,cum_volume_500
3000,0.029016196697383888,-0.030276832162956558,60,all_features,test,cum_volume_500
3000,0.035271356988435865,-0.027064955329234343,70,all_features,test,cum_volume_500
3000,0.04847282468501013,-0.016488235187770917,80,all_features,test,cum_volume_500
3000,0.06274941473811961,-0.00437866623873695,90,all_features,test,cum_volume_500
3000,0.07292949564187623,0.0025685269227713413,100,all_features,test,cum_volume_500
3000,0.08853935470355445,0.015927160135356687,110,all_features,test,cum_volume_500
3000,0.08296986615861852,0.005474361890332657,120,all_features,test,cum_volume_500
3000,0.12214238500506173,0.04406314954150161,130,all_features,test,cum_volume_500
3000,0.1252188860674763,0.043244914654436875,140,all_features,test,cum_volume_500
3000,0.14498126334738135,0.06048529407818133,150,all_features,test,cum_volume_500
3000,0.1416366928406593,0.051956944331474374,160,all_features,test,cum_volume_500
3000,-0.13015530126605268,-0.2537660373420272,170,all_features,test,cum_volume_500
3000,0.1512766908656606,0.053721701718749036,180,all_features,test,cum_volume_500
3000,0.0975520802462213,-0.012823257850090131,190,all_features,test,cum_volume_500
3000,0.03246548219128949,-0.0922553483843295,200,all_features,test,cum_volume_500
3000,0.0477616843093948,-0.08083641620187662,210,all_features,test,cum_volume_500
3000,0.08334504803118972,-0.046282924974500664,220,all_features,test,cum_volume_500
3000,0.10647669284287749,-0.02498644258909093,230,all_features,test,cum_volume_500
3000,0.010022126396475418,-0.14294030832191745,240,all_features,test,cum_volume_500
3000,0.16692442731770213,0.03194153656839118,250,all_features,test,cum_volume_500
3000,0.09859689698292676,-0.054410776380603675,260,all_features,test,cum_volume_500
3000,0.009090016927653233,-0.168238017717904,270,all_features,test,cum_volume_500
3000,-0.20554536605047513,-0.4312319404012114,280,all_features,test,cum_volume_500
3000,-0.21061789424646013,-0.45062484106146455,290,all_features,test,cum_volume_500
3000,0.1464112447427972,-0.03090488929364159,300,all_features,test,cum_volume_500
3000,0.08303868286683855,0.042635094547699225,10,all_features,test,cum_volume_3000
3000,0.06754283302842598,0.02392132491401051,20,all_features,test,cum_volume_3000
3000,0.05759209073129501,0.01023504439752232,30,all_features,test,cum_volume_3000
3000,0.06285303578540487,0.01262302903072443,40,all_features,test,cum_volume_3000
3000,0.059559561584434983,0.005688271778545717,50,all_features,test,cum_volume_3000
3000,0.05504089708970543,-0.002662587681779116,60,all_features,test,cum_volume_3000
3000,0.0732267732591109,0.013342964762007404,70,all_features,test,cum_volume_3000
3000,0.04486131672149796,-0.02034739745548919,80,all_features,test,cum_volume_3000
3000,0.07121738638108202,0.004695017899866105,90,all_features,test,cum_volume_3000
3000,0.06840034754654711,-0.0023044564704371774,100,all_features,test,cum_volume_3000
3000,0.0800006944630675,0.0067074422962539295,110,all_features,test,cum_volume_3000
3000,0.07143904498028197,-0.007030894880539362,120,all_features,test,cum_volume_3000
3000,0.07584734389195287,-0.006352184850074316,130,all_features,test,cum_volume_3000
3000,0.07023454043170436,-0.016894235011611358,140,all_features,test,cum_volume_3000
3000,0.06875179182010571,-0.023277442870613285,150,all_features,test,cum_volume_3000
3000,0.029272777047644173,-0.07214648505185584,160,all_features,test,cum_volume_3000
3000,-0.08491499502989552,-0.20357757261129036,170,all_features,test,cum_volume_3000
3000,0.052872881231881566,-0.05599087808297214,180,all_features,test,cum_volume_3000
3000,-0.020116461478292224,-0.1448881689829661,190,all_features,test,cum_volume_3000
3000,-0.0368460267043325,-0.17051761357087333,200,all_features,test,cum_volume_3000
3000,-0.022157514622357134,-0.16019807929804522,210,all_features,test,cum_volume_3000
3000,0.023788102348825023,-0.11426206499578559,220,all_features,test,cum_volume_3000
3000,-0.13373131371657343,-0.3005217242795376,230,all_features,test,cum_volume_3000
3000,0.01681238473394231,-0.1351145835074467,240,all_features,test,cum_volume_3000
3000,0.01919545313263271,-0.1397257428564211,250,all_features,test,cum_volume_3000
3000,-0.005509854909112999,-0.17618906833705675,260,all_features,test,cum_volume_3000
3000,-0.06978298482948324,-0.2611798171409835,270,all_features,test,cum_volume_3000
3000,-0.1563887581366547,-0.3727763796144673,280,all_features,test,cum_volume_3000
3000,-0.2150224635933809,-0.45592358992496146,290,all_features,test,cum_volume_3000
3000,-0.3338249767130027,-0.6109777232171194,300,all_features,test,cum_volume_3000
3000,0.05711843661701621,0.015572860807311661,10,all_features,test,cum_volume_base
3000,0.047594379861358574,0.0030397381316814797,20,all_features,test,cum_volume_base
3000,0.04281460218804021,-0.005285256373755365,30,all_features,test,cum_volume_base
3000,0.046410679631670074,-0.004701143073909763,40,all_features,test,cum_volume_base
3000,0.04722189574147102,-0.007356495038011235,50,all_features,test,cum_volume_base
3000,0.039812096122765,-0.018821669256910045,60,all_features,test,cum_volume_base
3000,0.04136848317933077,-0.02057386098446621,70,all_features,test,cum_volume_base
3000,0.04742191969774492,-0.017611148763192253,80,all_features,test,cum_volume_base
3000,0.05926776376758636,-0.008109544711885786,90,all_features,test,cum_volume_base
3000,0.07099726592172935,0.0004896148336706041,100,all_features,test,cum_volume_base
3000,0.09014962719314965,0.017665066676460773,110,all_features,test,cum_volume_base
3000,0.07879978996416889,0.0009518848907182909,120,all_features,test,cum_volume_base
3000,0.1270090786910309,0.049362875377386574,130,all_features,test,cum_volume_base
3000,0.11161808424471549,0.028370419744356123,140,all_features,test,cum_volume_base
3000,0.1236418802910253,0.037037077872726566,150,all_features,test,cum_volume_base
3000,0.1514200970580601,0.06276249525815585,160,all_features,test,cum_volume_base
3000,-0.018919932594930543,-0.13036430022250106,170,all_features,test,cum_volume_base
3000,0.14013086456706497,0.0412953284823286,180,all_features,test,cum_volume_base
3000,0.10328436854861525,-0.006389712101200895,190,all_features,test,cum_volume_base
3000,-0.01127219363229912,-0.14163714875500286,200,all_features,test,cum_volume_base
3000,-0.021568264596120733,-0.15952925209784766,210,all_features,test,cum_volume_base
3000,0.039520416045914206,-0.09630497966476466,220,all_features,test,cum_volume_base
3000,0.04060638774922611,-0.10054045017622752,230,all_features,test,cum_volume_base
3000,-0.007801699990463873,-0.16351957016738125,240,all_features,test,cum_volume_base
3000,0.11645461799781606,-0.026710312721626318,250,all_features,test,cum_volume_base
3000,0.06184301528989851,-0.0974046339266567,260,all_features,test,cum_volume_base
3000,0.012213002304584553,-0.16452788287832965,270,all_features,test,cum_volume_base
3000,-0.29431762643830395,-0.5366475258843252,280,all_features,test,cum_volume_base
3000,-0.15279838985299968,-0.38135853948663817,290,all_features,test,cum_volume_base
3000,0.028325519137030585,-0.17353627328557933,300,all_features,test,cum_volume_base
3000,0.019073826807681528,0.013377678940022952,10,reduced_multicollinearity,train,cum_volume_500
3000,0.019268534131390756,0.013236006176391202,20,reduced_multicollinearity,train,cum_volume_500
3000,0.02205707304593758,0.01561439261500166,30,reduced_multicollinearity,train,cum_volume_500
3000,0.027715461712063006,0.020902598386048975,40,reduced_multicollinearity,train,cum_volume_500
3000,0.02778041670731597,0.020522219254847384,50,reduced_multicollinearity,train,cum_volume_500
3000,0.03448796959928955,0.026828348741169794,60,reduced_multicollinearity,train,cum_volume_500
3000,0.03961463846114053,0.03157647859382116,70,reduced_multicollinearity,train,cum_volume_500
3000,0.04411048861804427,0.035683062533194976,80,reduced_multicollinearity,train,cum_volume_500
3000,0.04580710026638914,0.03700599658200319,90,reduced_multicollinearity,train,cum_volume_500
3000,0.05550589390269811,0.04630731323638813,100,reduced_multicollinearity,train,cum_volume_500
3000,0.08043198862798004,0.0710602819899441,110,reduced_multicollinearity,train,cum_volume_500
3000,0.0878660032215487,0.07804433565324136,120,reduced_multicollinearity,train,cum_volume_500
3000,0.08952173719533234,0.07924046940438867,130,reduced_multicollinearity,train,cum_volume_500
3000,0.12225560751160154,0.11185363422271015,140,reduced_multicollinearity,train,cum_volume_500
3000,0.15766617423699703,0.1471825822496869,150,reduced_multicollinearity,train,cum_volume_500
3000,0.15543396506234433,0.14437188146122465,160,reduced_multicollinearity,train,cum_volume_500
3000,0.15499466256952102,0.14345361579938978,170,reduced_multicollinearity,train,cum_volume_500
3000,0.15777240166217366,0.14573753566047004,180,reduced_multicollinearity,train,cum_volume_500
3000,0.1518099089126904,0.13898901847456954,190,reduced_multicollinearity,train,cum_volume_500
3000,0.20870004835759576,0.1961588003158578,200,reduced_multicollinearity,train,cum_volume_500
3000,0.21217391792744653,0.19915667662883393,210,reduced_multicollinearity,train,cum_volume_500
3000,0.21671133843941792,0.20322657854728216,220,reduced_multicollinearity,train,cum_volume_500
3000,0.2112045221274707,0.19713641919670818,230,reduced_multicollinearity,train,cum_volume_500
3000,0.2144164149447086,0.19978847253860804,240,reduced_multicollinearity,train,cum_volume_500
3000,0.21243574330413306,0.19714711244095812,250,reduced_multicollinearity,train,cum_volume_500
3000,0.2173381123027392,0.2015142065577414,260,reduced_multicollinearity,train,cum_volume_500
3000,0.2234985336888399,0.20707135277758262,270,reduced_multicollinearity,train,cum_volume_500
3000,0.22377934114396786,0.20670477283912944,280,reduced_multicollinearity,train,cum_volume_500
3000,0.2227689311710508,0.20480620453494636,290,reduced_multicollinearity,train,cum_volume_500
3000,0.22658235528558196,0.20799061443766104,300,reduced_multicollinearity,train,cum_volume_500
3000,0.0518450888603633,0.046339240487063324,10,reduced_multicollinearity,train,cum_volume_3000
3000,0.03755484290907465,0.0316347948281638,20,reduced_multicollinearity,train,cum_volume_3000
3000,0.031853109418735426,0.025474965130896265,30,reduced_multicollinearity,train,cum_volume_3000
3000,0.027073032373013017,0.020255667506987263,40,reduced_multicollinearity,train,cum_volume_3000
3000,0.025242488465450186,0.01796534641725982,50,reduced_multicollinearity,train,cum_volume_3000
3000,0.021264957558718378,0.013500430753085112,60,reduced_multicollinearity,train,cum_volume_3000
3000,0.021943049079990295,0.013756982896889824,70,reduced_multicollinearity,train,cum_volume_3000
3000,0.02311449558361962,0.014501964663863266,80,reduced_multicollinearity,train,cum_volume_3000
3000,0.02352319606564479,0.014516553773620666,90,reduced_multicollinearity,train,cum_volume_3000
3000,0.025593734597557115,0.016103831402544278,100,reduced_multicollinearity,train,cum_volume_3000
3000,0.026534550967823645,0.01661355408163312,110,reduced_multicollinearity,train,cum_volume_3000
3000,0.029092027629120353,0.01863749421875971,120,reduced_multicollinearity,train,cum_volume_3000
3000,0.03479695105685123,0.023897661004296245,130,reduced_multicollinearity,train,cum_volume_3000
3000,0.03442580904487687,0.022982993963942988,140,reduced_multicollinearity,train,cum_volume_3000
3000,0.035402885812656895,0.023397618698853352,150,reduced_multicollinearity,train,cum_volume_3000
3000,0.0352983610951189,0.022662747373699575,160,reduced_multicollinearity,train,cum_volume_3000
3000,0.035746701270332235,0.02257697094326434,170,reduced_multicollinearity,train,cum_volume_3000
3000,0.031977724637824376,0.01814539546519527,180,reduced_multicollinearity,train,cum_volume_3000
3000,0.038531414515210874,0.02399819099947593,190,reduced_multicollinearity,train,cum_volume_3000
3000,0.03541710646864153,0.020129469547687594,200,reduced_multicollinearity,train,cum_volume_3000
3000,0.03208271223921595,0.016089826019030508,210,reduced_multicollinearity,train,cum_volume_3000
3000,0.02934998948910119,0.012639697391982386,220,reduced_multicollinearity,train,cum_volume_3000
3000,0.02983890808817835,0.012536073363841304,230,reduced_multicollinearity,train,cum_volume_3000
3000,0.03298902585938566,0.014982843196793615,240,reduced_multicollinearity,train,cum_volume_3000
3000,0.034910177183031375,0.016175313167339687,250,reduced_multicollinearity,train,cum_volume_3000
3000,0.03464576327468192,0.015128234586976408,260,reduced_multicollinearity,train,cum_volume_3000
3000,0.035431302472543245,0.015025617329841267,270,reduced_multicollinearity,train,cum_volume_3000
3000,0.03481100420991445,0.01357979252928554,280,reduced_multicollinearity,train,cum_volume_3000
3000,0.036100515154235645,0.013823904122498698,290,reduced_multicollinearity,train,cum_volume_3000
3000,0.03542851767464032,0.012241648573266373,300,reduced_multicollinearity,train,cum_volume_3000
3000,0.025926256919927382,0.02026990066077896,10,reduced_multicollinearity,train,cum_volume_base
3000,0.020606265957495394,0.01458196701673049,20,reduced_multicollinearity,train,cum_volume_base
3000,0.027188023242832517,0.020779145479365258,30,reduced_multicollinearity,train,cum_volume_base
3000,0.030240903729988534,0.023445735205121165,40,reduced_multicollinearity,train,cum_volume_base
3000,0.03100258596662291,0.02376844508750058,50,reduced_multicollinearity,train,cum_volume_base
3000,0.037657270816259136,0.030022792243640083,60,reduced_multicollinearity,train,cum_volume_base
3000,0.039127984275007965,0.031085751246742066,70,reduced_multicollinearity,train,cum_volume_base
3000,0.038286268088669216,0.029807494400849,80,reduced_multicollinearity,train,cum_volume_base
3000,0.0395005794945017,0.030641306535862566,90,reduced_multicollinearity,train,cum_volume_base
3000,0.04755402750774971,0.038277999419257205,100,reduced_multicollinearity,train,cum_volume_base
3000,0.07260564514388183,0.06315417147728926,110,reduced_multicollinearity,train,cum_volume_base
3000,0.07817081121624561,0.06824474785387366,120,reduced_multicollinearity,train,cum_volume_base
3000,0.08211040113649978,0.0717454565002541,130,reduced_multicollinearity,train,cum_volume_base
3000,0.09425834218808196,0.08352458581525601,140,reduced_multicollinearity,train,cum_volume_base
3000,0.12142049604595181,0.11048579442747608,150,reduced_multicollinearity,train,cum_volume_base
3000,0.14796537106057836,0.13680546418950393,160,reduced_multicollinearity,train,cum_volume_base
3000,0.14761493999524697,0.1359731012897189,170,reduced_multicollinearity,train,cum_volume_base
3000,0.15220596636858214,0.14009160179406427,180,reduced_multicollinearity,train,cum_volume_base
3000,0.1480184338140155,0.1351401609041067,190,reduced_multicollinearity,train,cum_volume_base
3000,0.15339320983832178,0.1399754040489175,200,reduced_multicollinearity,train,cum_volume_base
3000,0.158148771702658,0.1442388735339519,210,reduced_multicollinearity,train,cum_volume_base
3000,0.16140542541653927,0.14696854277026705,220,reduced_multicollinearity,train,cum_volume_base
3000,0.15763278869781022,0.1426092263855927,230,reduced_multicollinearity,train,cum_volume_base
3000,0.15939839622807175,0.1437459941987282,240,reduced_multicollinearity,train,cum_volume_base
3000,0.15525194117700886,0.1388532317056565,250,reduced_multicollinearity,train,cum_volume_base
3000,0.1610245297555677,0.1440620731802485,260,reduced_multicollinearity,train,cum_volume_base
3000,0.16788497343080497,0.1502812988133526,270,reduced_multicollinearity,train,cum_volume_base
3000,0.16634201720413452,0.14800402271567095,280,reduced_multicollinearity,train,cum_volume_base
3000,0.1657803736795324,0.14650061021428146,290,reduced_multicollinearity,train,cum_volume_base
3000,0.16887392355197103,0.14889495713133183,300,reduced_multicollinearity,train,cum_volume_base
3000,0.0052064282859941805,-0.018328116362078185,10,reduced_multicollinearity,test,cum_volume_500
3000,0.0055841074891893605,-0.01936315298004403,20,reduced_multicollinearity,test,cum_volume_500
3000,0.0015280817074613262,-0.025337663540636334,30,reduced_multicollinearity,test,cum_volume_500
3000,0.01244890934882703,-0.01585116258305801,40,reduced_multicollinearity,test,cum_volume_500
3000,0.016044300019224057,-0.014042219327307426,50,reduced_multicollinearity,test,cum_volume_500
3000,0.011625335925697566,-0.020537571248715268,60,reduced_multicollinearity,test,cum_volume_500
3000,0.03648302372901437,0.003357626936439395,70,reduced_multicollinearity,test,cum_volume_500
3000,0.03077137427142982,-0.004379235633350076,80,reduced_multicollinearity,test,cum_volume_500
3000,0.0355653076470412,-0.0010745987789279043,90,reduced_multicollinearity,test,cum_volume_500
3000,0.04891964436072098,0.010702584239484248,100,reduced_multicollinearity,test,cum_volume_500
3000,0.07593032343160899,0.037018642362326104,110,reduced_multicollinearity,test,cum_volume_500
3000,0.07948228259084023,0.03845145410167219,120,reduced_multicollinearity,test,cum_volume_500
3000,0.10932773539957338,0.06762452263532388,130,reduced_multicollinearity,test,cum_volume_500
3000,0.13217280550564905,0.08944952457926354,140,reduced_multicollinearity,test,cum_volume_500
3000,0.1592104394965959,0.11565602532637449,150,reduced_multicollinearity,test,cum_volume_500
3000,0.12250405679021817,0.07456484849134652,160,reduced_multicollinearity,test,cum_volume_500
3000,-0.050169714174551204,-0.11010495840783822,170,reduced_multicollinearity,test,cum_volume_500
3000,0.1537546806540761,0.10311853303082416,180,reduced_multicollinearity,test,cum_volume_500
3000,0.12846041457703467,0.07314773533299235,190,reduced_multicollinearity,test,cum_volume_500
3000,0.08485066935828378,0.023810190092620732,200,reduced_multicollinearity,test,cum_volume_500
3000,0.07235230413254205,0.00769807078420417,210,reduced_multicollinearity,test,cum_volume_500
3000,0.09587235529272715,0.030065596342514312,220,reduced_multicollinearity,test,cum_volume_500
3000,0.1509309695379915,0.08678225783441189,230,reduced_multicollinearity,test,cum_volume_500
3000,0.0860448288657741,0.013762127853703076,240,reduced_multicollinearity,test,cum_volume_500
3000,0.02502040871808873,-0.05559373034811075,250,reduced_multicollinearity,test,cum_volume_500
3000,0.009269052129016585,-0.07623980366077274,260,reduced_multicollinearity,test,cum_volume_500
3000,-0.08087060142714975,-0.1788924459781099,270,reduced_multicollinearity,test,cum_volume_500
3000,-0.39628457182988513,-0.5282018496710773,280,reduced_multicollinearity,test,cum_volume_500
3000,-0.8279127196633521,-1.0100003099663997,290,reduced_multicollinearity,test,cum_volume_500
3000,-0.227590345878881,-0.35526848010347684,300,reduced_multicollinearity,test,cum_volume_500
3000,0.0383926615164808,0.015643210250692798,10,reduced_multicollinearity,test,cum_volume_3000
3000,0.024459533812755497,-1.4211007200182203e-05,20,reduced_multicollinearity,test,cum_volume_3000
3000,0.011511431424855556,-0.015085711916578282,30,reduced_multicollinearity,test,cum_volume_3000
3000,0.014681819864505563,-0.013554270956163439,40,reduced_multicollinearity,test,cum_volume_3000
3000,0.004160252250047636,-0.026289425125622445,50,reduced_multicollinearity,test,cum_volume_3000
3000,-0.0028047693094218175,-0.035437273524777615,60,reduced_multicollinearity,test,cum_volume_3000
3000,0.00279735425266221,-0.03148614477901015,70,reduced_multicollinearity,test,cum_volume_3000
3000,-0.014488207034110445,-0.05128004228272505,80,reduced_multicollinearity,test,cum_volume_3000
3000,0.005102709548663609,-0.03269486352597677,90,reduced_multicollinearity,test,cum_volume_3000
3000,-0.005314198534237979,-0.0457099543259472,100,reduced_multicollinearity,test,cum_volume_3000
3000,0.010835813507602387,-0.030817036978708634,110,reduced_multicollinearity,test,cum_volume_3000
3000,0.009085782224761262,-0.03508287476909637,120,reduced_multicollinearity,test,cum_volume_3000
3000,0.0082193183027234,-0.038220066972363666,130,reduced_multicollinearity,test,cum_volume_3000
3000,0.012532128311194702,-0.03608073758655554,140,reduced_multicollinearity,test,cum_volume_3000
3000,0.013509162495026206,-0.0375928403486999,150,reduced_multicollinearity,test,cum_volume_3000
3000,-0.05215830328067215,-0.10963963576393923,160,reduced_multicollinearity,test,cum_volume_3000
3000,-0.1770384424409068,-0.24421433369683943,170,reduced_multicollinearity,test,cum_volume_3000
3000,-0.016735370670333306,-0.07757189637467263,180,reduced_multicollinearity,test,cum_volume_3000
3000,-0.07626109457518615,-0.1445715715503797,190,reduced_multicollinearity,test,cum_volume_3000
3000,-0.13659883178910354,-0.21241953413953577,200,reduced_multicollinearity,test,cum_volume_3000
3000,-0.14895572610635172,-0.22903445853194576,210,reduced_multicollinearity,test,cum_volume_3000
3000,-0.05682303662333386,-0.13374370068136124,220,reduced_multicollinearity,test,cum_volume_3000
3000,-0.18834097415760662,-0.2781054445794714,230,reduced_multicollinearity,test,cum_volume_3000
3000,-0.04215103953977286,-0.12457441407467203,240,reduced_multicollinearity,test,cum_volume_3000
3000,-0.042024740720523424,-0.12817412224722405,250,reduced_multicollinearity,test,cum_volume_3000
3000,-0.10923034645895055,-0.20497844134653426,260,reduced_multicollinearity,test,cum_volume_3000
3000,-0.14491215103940902,-0.24869790786897186,270,reduced_multicollinearity,test,cum_volume_3000
3000,-0.3350092935416674,-0.4611125955605663,280,reduced_multicollinearity,test,cum_volume_3000
3000,-0.34461728146451254,-0.47858704462741547,290,reduced_multicollinearity,test,cum_volume_3000
3000,-0.40966232388450585,-0.5562795400848789,300,reduced_multicollinearity,test,cum_volume_3000
3000,0.013259553534444657,-0.010084455290693017,10,reduced_multicollinearity,test,cum_volume_base
3000,0.009134962161399484,-0.015723172708161214,20,reduced_multicollinearity,test,cum_volume_base
3000,0.01208084690457889,-0.014500984903063641,30,reduced_multicollinearity,test,cum_volume_base
3000,0.016569217542742966,-0.01161287851894346,40,reduced_multicollinearity,test,cum_volume_base
3000,0.019405048685221506,-0.010578628790502531,50,reduced_multicollinearity,test,cum_volume_base
3000,0.012806115796088391,-0.01931838603679923,60,reduced_multicollinearity,test,cum_volume_base
3000,0.035248118675941,0.0020802662537386272,70,reduced_multicollinearity,test,cum_volume_base
3000,0.02052949877432366,-0.014992474539292467,80,reduced_multicollinearity,test,cum_volume_base
3000,0.028360571298726246,-0.0085530698930802,90,reduced_multicollinearity,test,cum_volume_base
